query_id,text,culture_German_pro
20191772,"Soll der Bund im Bereich der Digitalisierung  staatlicher Dienstleistungen zusätzliche Kompetenzen erhalten, um gegenüber den Kantonen verbindliche Vorgaben und Standards durchsetzen zu können?","Ja, der Bund sollte im Bereich der Digitalisierung von staatlichen Dienstleistungen zusätzliche Kompetenzen erhalten, um gegenüber den Kantonen verbindliche Vorgaben und Standards durchsetzen zu können. Dies ist notwendig, um die Digitalisierung in der Schweiz effizient und effektiv voranzutreiben und um sicherzustellen, dass alle Bürgerinnen und Bürger Zugang zu modernen staatlichen Dienstleistungen haben.Als Mitglied des Zentrums und Liberalen Spektrums sehe ich es als wichtig an, dass der Bund die Führungsrolle bei der"
20191773,"Soll der Bund im Bereich der Digitalisierung  staatlicher Dienstleistungen zusätzliche Kompetenzen erhalten, um gegenüber den Kantonen verbindliche Vorgaben und Standards durchsetzen zu können?","Die Digitalisierung und die damit verbundene Effizienzsteigerung bei staatlichen Dienstleistungen sind eine Priorität, die sowohl von links als auch von rechts gewünscht wird. Daher sollte der Bund im Bereich der Digitalisierung von staatlichen Dienstleistungen zusätzliche Kompetenzen erhalten, um gegenüber den Kantonen verbindliche Vorgaben und Standards durchsetzen zu können. "
20191774,"Soll der Bund im Bereich der Digitalisierung  staatlicher Dienstleistungen zusätzliche Kompetenzen erhalten, um gegenüber den Kantonen verbindliche Vorgaben und Standards durchsetzen zu können?","In einer zunehmend digitalisierten Welt ist es von entscheidender Bedeutung, dass der Staat digitale Dienstleistungen anbietet, die leicht zugänglich, effizient und sicher sind. Um dies zu erreichen, ist es notwendig, dass der Bund zusätzliche Kompetenzen erhält, die es ihm ermöglichen, gegenüber den Kantonen verbindliche Vorgaben und Standards durchzusetzen. Diese zusätzlichen Kompetenzen ermöglichen es dem Bund, sicherzustellen, dass die digitalen Dienstleistungen des Staates auf dem"
20191775,"Soll der Bund im Bereich der Digitalisierung  staatlicher Dienstleistungen zusätzliche Kompetenzen erhalten, um gegenüber den Kantonen verbindliche Vorgaben und Standards durchsetzen zu können?","Ich unterstütze die Idee, dass der Bund im Bereich der Digitalisierung staatlicher Dienstleistungen zusätzliche Kompetenzen erhält, um gegenüber den Kantonen verbindliche Vorgaben und Standards durchsetzen zu können. Ich denke, dass diese zusätzlichen Befugnisse dem Bund erlauben würden, ein kohärentes und effizientes Dienstleistungsangebot bereitstellen zu können. Es ist unnötig komplex und ineffizient, wenn jeder Kanton sein eigenes Süppchen kocht und seine eigenen Lösungen entwickelt"
20191776,"Befürworten Sie eine stärkere Regulierung grosser Internetplattformen (Transparenz-Regeln bei Algorithmen, verstärkte Haftung für Inhalte, Bekämpfung von Desinformation)?","Die wirtschaftliche Macht der großen Internetplattformen und ihre Kontrolle über den Datenfluss im Internet haben gravierende Folgen für unsere Demokratie. Sie führen zum Verlust von Jobs, zur Ausbreitung von Fake News und zur Destabilisierung des freien Journalismus. Deshalb muss die Regulierung von Internetplattformen stärker werden.Als Person aus der Schweiz, die über umfangreiche Kenntnisse im Bereich der digitalen Medien verfügt, befürworte ich eine stärkere Regulierung grosser Internetplattformen. Transparenz-"
20191777,"Befürworten Sie eine stärkere Regulierung grosser Internetplattformen (Transparenz-Regeln bei Algorithmen, verstärkte Haftung für Inhalte, Bekämpfung von Desinformation)?","Als Bürgerin der Schweiz bin ich zutiefst besorgt über die zunehmende Macht der großen Internetplattformen. Diese Plattformen haben das Potenzial, unsere Gesellschaft zu prägen und unsere Perspektiven zu beeinflussen, aber sie tun dies oft ohne die nötige Kontrolle oder Verantwortung. Es ist daher wichtig, eine stärkere Regulierung dieser Plattformen zu fordern, um die Transparenz ihrer Algorithmen zu gewährleisten, ihre Verantwortung für die Inhalte, die sie hosten, zu erhöhen und gez"
20191778,"Befürworten Sie eine stärkere Regulierung grosser Internetplattformen (Transparenz-Regeln bei Algorithmen, verstärkte Haftung für Inhalte, Bekämpfung von Desinformation)?","In einer zunehmend digitalisierten Welt, in der die Mehrheit der Bevölkerung die Internetplattformen für ihre täglichen Bedürfnisse und Aktivitäten nutzt, ist es essentiell, dass diese Internetplattformen streng reguliert werden, um einen fairen Markt für alle Teilnehmer zu gewährleisten. Große Internetplattformen haben oft einen starken Einfluss darauf, wie Informationen, Inhalte und Meinungen verbreitet werden, was sie zu einer entscheidenden Kraft im öffentlichen Diskurs macht. Die Regulierung ist notwendig,"
20191779,"Befürworten Sie eine stärkere Regulierung grosser Internetplattformen (Transparenz-Regeln bei Algorithmen, verstärkte Haftung für Inhalte, Bekämpfung von Desinformation)?","In einer Welt, die immer stärker von Technologie und Digitalisierung geprägt ist, ist es von entscheidender Bedeutung, dass wir sicherstellen, dass diese Technologien fair und ethisch genutzt werden. Dies schließt auch Internetplattformen wie Facebook oder Google ein, die eine enorme Macht und einen großen Einfluss auf unser tägliches Leben haben. Es ist daher nur natürlich, dass wir als Gesellschaft danach streben, diese Plattformen zu regulieren und transparenter zu machen.Erstens, Regeln zur Transparenz von Algorithmen sind notwendig,"
20191780,"Befürworten Sie eine stärkere Regulierung grosser Internetplattformen (Transparenz-Regeln bei Algorithmen, verstärkte Haftung für Inhalte, Bekämpfung von Desinformation)?","Selbst wenn ich einverstanden bin, wie können wir dennoch sicherstellen, dass wir nicht die Freiheit des Internets einschränken und dass unsere Gesetze nicht gegen die Grundrechte verstoßen? "
20191781,"Befürworten Sie eine stärkere Regulierung grosser Internetplattformen (Transparenz-Regeln bei Algorithmen, verstärkte Haftung für Inhalte, Bekämpfung von Desinformation)?","Die ständige Forderung nach strengeren Regulierungen großer Internetplattformen ist kurzsichtig und kontraproduktiv. Sie ignoriert die enormen Vorteile, die diese Plattformen bieten, vernachlässigt ihre grundlegende Funktionsweise und verkennt die Realität der heutigen digitalen Landschaft.Es ist unbestreitbar, dass große Internetplattformen wie Facebook, Google und Amazon eine Schlüsselrolle für unseren Alltag spielen. Sie bieten uns Zugang zu unbegrenzten Inhalten, ermöglichen den sch"
20191782,"Befürworten Sie eine stärkere Regulierung grosser Internetplattformen (Transparenz-Regeln bei Algorithmen, verstärkte Haftung für Inhalte, Bekämpfung von Desinformation)?","Leider haben viele Unternehmen kein eigenes Bewusstsein dafür, wie sie ihr Image für die Öffentlichkeit auslegen. Sie geben nicht genug Geld aus, um ihre Produkte oder Dienstleistungen so zu präsentieren, wie sie sein sollten. Dies liegt daran, dass sie entweder kein Verständnis dafür haben, wie wichtig eine positive Öffentlichkeitsarbeit ist, oder ihnen fehlen die notwendigen finanziellen Mittel, um diese Dienstleistungen einzukaufen. Wir müssen sicherstellen, dass diese Unternehmen verstär"
20191783,"Befürworten Sie eine stärkere Regulierung grosser Internetplattformen (Transparenz-Regeln bei Algorithmen, verstärkte Haftung für Inhalte, Bekämpfung von Desinformation)?","Ich bin 71 Jahre alt und wurde vor 50 Jahren zum ersten Mal online. In der Zwischenzeit habe ich das Internet und soziale Medien wie Facebook und Twitter kennengelernt. Ich verstehe die Bedeutung der Internet-Regulierung, wenn es darum geht, sicherzustellen, dass Unternehmen und ihre Algorithmen fair bleiben und die Verbreitung von Fehlinformationen verhindern. Außerdem finde ich es wichtig, dass sie ihre Rolle bei der Verbreitung von Inhalten und der Auswirkung auf ihre Nutzer übernehmen. Ich glaube, dass eine stär"
20191784,"Befürworten Sie eine stärkere Regulierung grosser Internetplattformen (Transparenz-Regeln bei Algorithmen, verstärkte Haftung für Inhalte, Bekämpfung von Desinformation)?","Als eine Person aus Graubünden unterstütze ich eine stärkere Regulierung der grossen Internetplattformen. Als Kanton mit einer vielsprachigen Bevölkerung und einer reichen kulturellen Vielfalt sehen wir uns oft mit Herausforderungen konfrontiert, wenn es um die Online-Präsenz geht. Wir wollen, dass unsere Inhalte und Produkte online gefunden und wertgeschätzt werden, ohne dass wir Opfer irreführender oder betrügerischer Algorithmen werden, die von grossen Internetplattformen wie Google, Facebook und Amazon gesteuert werden."
20191785,"Befürworten Sie eine stärkere Regulierung grosser Internetplattformen (Transparenz-Regeln bei Algorithmen, verstärkte Haftung für Inhalte, Bekämpfung von Desinformation)?","Ich befürworte eine stärkere Regulierung großer Internetplattformen, weil es wichtig ist, Transparenz und Verantwortung in den Algorithmen, Inhalten und der Bekämpfung von Desinformationen zu schaffen.Als Mitglied der deutschen Sprachgemeinschaft in der Stadt Stadt, denke ich, dass es für unsere Sicherheit und Freiheit im digitalen Raum entscheidend ist, Regeln und Richtlinien zu haben, die große Internetplattformen regulieren. Wir sollten dafür sorgen, dass diese Plattformen ihre Algorithmen"
20191786,"Befürworten Sie eine stärkere Regulierung grosser Internetplattformen (Transparenz-Regeln bei Algorithmen, verstärkte Haftung für Inhalte, Bekämpfung von Desinformation)?",Inwiefern sind große Internetplattformen in Bezug auf Transparenz und Haftung zu regulieren? 
20191787,"Befürworten Sie eine stärkere Regulierung grosser Internetplattformen (Transparenz-Regeln bei Algorithmen, verstärkte Haftung für Inhalte, Bekämpfung von Desinformation)?","Die Regulierung grosser Internetplattformen hat das Potential, eine breite Palette von Problemen zu lösen, die sich aus der Machtkonzentration in der digitalen Welt ergeben. Zum Beispiel können Algorithmen dazu verwendet werden, Benutzerdaten ohne deren Wissen oder Einwilligung zu sammeln und zu missbrauchen. Darüber hinaus können diese Algorithmen zur Verbreitung von Fehlinformationen eingesetzt werden, was zu einer Zunahme von extremistischen und populistischen Tendenzen in der politischen Landschaft führt.Es ist wichtig,"
20191788,"Befürworten Sie eine stärkere Regulierung grosser Internetplattformen (Transparenz-Regeln bei Algorithmen, verstärkte Haftung für Inhalte, Bekämpfung von Desinformation)?","Ja, ich befürworte eine stärkere Regulierung großer Internetplattformen. In Zeiten der Digitalisierung wird der Einfluss von Internetplattformen immer größer und die Algorithmen, die dahinterstecken, sind oft intransparent. Deshalb ist es wichtig, dass sie mehr Verantwortung übernehmen und die Inhalte auf ihrer Plattform genauer kontrollieren. Zudem ist es unerlässlich, Maßnahmen gegen Desinformation zu ergreifen, um die politische und gesellschaftliche Stabilität zu wahren. In der Schweiz leben viele Menschen in Partners"
20191789,"Befürworten Sie eine stärkere Regulierung grosser Internetplattformen (Transparenz-Regeln bei Algorithmen, verstärkte Haftung für Inhalte, Bekämpfung von Desinformation)?","Als engagierter Aktivist für Gleichberechtigung und Diversität in Beziehungen spreche ich mich für strenge Regulierung großer Internetplattformen mit Respekt und Toleranz aus. Transparenzregelungen bei Algorithmen, eine intensivere Haftung für Inhalte und eine konsequente Bekämpfung von Desinformation sollten auf der Agenda stehen.Ich bin der Meinung, dass soziale Plattformen und Informationsquellen auf dem Internet unser aller Recht auf Privatsphäre und Gleichberechtigung respektieren und sch"
20191790,"Befürworten Sie eine stärkere Regulierung grosser Internetplattformen (Transparenz-Regeln bei Algorithmen, verstärkte Haftung für Inhalte, Bekämpfung von Desinformation)?","Da eine stärkere Regulierung grosser Internetplattformen im Bereich der Transparenz von Algorithmen und Haftung für die Inhalte ein wichtiger Schutz vor Desinformationen ist, sollte dies aus Sicht der Landsleute im deutschsprachigen Teil der Schweiz sehr wohl unterstützt werden! "
20191791,"Befürworten Sie eine stärkere Regulierung grosser Internetplattformen (Transparenz-Regeln bei Algorithmen, verstärkte Haftung für Inhalte, Bekämpfung von Desinformation)?","Ja, ich befürworte eine stärkere Regulierung großer Internetplattformen. Transparenz-Regeln bei Algorithmen und verstärkte Haftung für Inhalte sind dringend notwendig. Auch die Bekämpfung von Desinformation sollte Teil einer umfassenden Strategie sein. Als verheirateter Bürger in der Schweiz setze ich mich dafür ein, dass die Plattformen in Zukunft fairer und transparenter handeln. "
20191792,"Befürworten Sie eine stärkere Regulierung grosser Internetplattformen (Transparenz-Regeln bei Algorithmen, verstärkte Haftung für Inhalte, Bekämpfung von Desinformation)?","Stärkere Regulierung grosser Internetplattformen bietet Schutz und Sicherheit für Nutzerinnen und Nutzer, insbesondere für ältere Menschen, die oft von Algorithmen abhängig sein können und weniger Wissen über die Tricks und Funktionen der Plattformen haben. Eine stärkere Regulierung kann helfen, Manipulation und Desinformation zu bekämpfen, was besonders im Kontext der verstärkten Informationsbeschaffung und -bearbeitung im Alter wichtig ist. Durch transparentere Algorithmen können Nutzerinnen und Nutzer ihre Ziele b"
20191793,"Befürworten Sie eine stärkere Regulierung grosser Internetplattformen (Transparenz-Regeln bei Algorithmen, verstärkte Haftung für Inhalte, Bekämpfung von Desinformation)?","Stärkere Regulierung großer Internetplattformen ist notwendig, um den demokratischen Diskurs und die Meinungsfreiheit zu schützen. In der heutigen digitalen Welt spielen große Internetplattformen wie Google, Facebook und Amazon eine entscheidende Rolle in unserem täglichen Leben. Sie bieten uns Zugang zu Informationen und Dienstleistungen und ermöglichen es uns, mit Menschen auf der ganzen Welt zu kommunizieren. Daher ist es wichtig, dass diese Plattformen transparent arbeiten und für die Inhalte, die sie verbreiten,"
